x_ray_image_file_name,sub_category,max_val,cat_pred,product_description
88541.jpg,iphone,0.46493321657180786,mobiles,False
88582.jpg,mobiles,0.4849987328052521,mobiles,True
88619.jpg,mobiles,0.6702058911323547,jewellery,False
88626.jpg,laptops,0.53441321849823,mobiles,False
88649.jpg,eyewear,0.6130630970001221,watches,False
88814.jpg,dslr,0.7233272194862366,mobiles,False
88857.jpg,iphone,0.3356849253177643,computer components and accessories,False
88865.jpg,notebook,0.5389010906219482,uncategorized,False
88921.jpg,iphone,0.7725249528884888,mobiles,False
88923.jpg,galaxy,0.37602996826171875,galaxy,True
89165.jpg,watches,0.9619410037994385,galaxy,False
89250.jpg,redmi,0.8771160840988159,galaxy,False
89273.jpg,mobiles,0.4991081655025482,mobiles,True
89289.jpg,notebook,0.9739049673080444,redmi,False
89528.jpg,redmi,0.8465670347213745,mobiles,False
89626.jpg,mobiles,0.48112165927886963,note,False
89779.jpg,women's clothing,0.8997386693954468,notebook,False
89786.jpg,notebook,0.590205729007721,mobiles,False
89833.jpg,iphone,0.6741665601730347,galaxy,False
89904.jpg,notebook,0.9849359393119812,notebook,True
89905.jpg,watches,0.77674800157547,mobiles,False
89991.jpg,mobiles,0.9473075270652771,galaxy,False
90022.jpg,redmi,0.9047421813011169,mobiles,False
90129.jpg,notebook,0.3335125148296356,galaxy,False
90314.jpg,mobiles,0.6236088871955872,watches,False
90401.jpg,mobiles,0.9540292024612427,mobiles,True
90410.jpg,mobiles,0.3464151918888092,mobiles,True
90466.jpg,notebook,0.7869544625282288,iphone,False
90487.jpg,mobiles,0.7180549502372742,galaxy,False
90561.jpg,mobiles,0.8358269333839417,watches,False
90566.jpg,redmi,0.9775637984275818,iphone,False
90567.jpg,galaxy,0.97674560546875,mobiles,False
90776.jpg,galaxy,0.9412505626678467,mobiles,False
90929.jpg,watches,0.9711419939994812,iphone,False
90999.jpg,printers and scanners,0.5624702572822571,redmi,False
91144.jpg,laptops,0.8443682789802551,notebook,False
91204.jpg,mobiles,0.9723189473152161,redmi,False
91207.jpg,mobile accessories,0.9980164170265198,iphone,False
91304.jpg,iphone,0.9320162534713745,mobiles,False
91381.jpg,galaxy,0.33685624599456787,computer components and accessories,False
91394.jpg,women's clothing,0.5905032753944397,notebook,False
91437.jpg,iphone,0.8496235013008118,notebook,False
91454.jpg,mobiles,0.8968927264213562,notebook,False
91465.jpg,tablets,0.6361978054046631,computer components and accessories,False
91486.jpg,mobiles,0.7310779094696045,notebook,False
91537.jpg,redmi,0.9807124733924866,notebook,False
91611.jpg,mobiles,0.8689824342727661,notebook,False
91640.jpg,galaxy,0.962007999420166,notebook,False
91706.jpg,redmi,0.879493236541748,notebook,False
91714.jpg,mobiles,0.8036896586418152,notebook,False
91725.jpg,watches,0.9680461883544922,notebook,False
91752.jpg,watches,0.8862196207046509,notebook,False
91757.jpg,galaxy,0.9834163784980774,notebook,False
91860.jpg,speakers,0.6778031587600708,watches,False
91895.jpg,computer components and accessories,0.47205716371536255,computer components and accessories,True
91922.jpg,laptops,0.7737083435058594,notebook,False
92204.jpg,notebook,0.26304537057876587,mobiles,False
92228.jpg,mobiles,0.9913288354873657,mobiles,True
92290.jpg,mobiles,0.9990648627281189,iphone,False
92433.jpg,iphone,0.9597207903862,galaxy,False
92456.jpg,galaxy,0.9800262451171875,mobiles,False
92683.jpg,mobiles,0.32598528265953064,mobiles,True
92737.jpg,monitors,0.500849723815918,laptops,False
92803.jpg,mobiles,0.3572342097759247,mobiles,True
92847.jpg,jewellery,0.8561883568763733,redmi,False
93006.jpg,mobiles,0.4225732386112213,iphone,False
93100.jpg,mobiles,0.9815723896026611,notebook,False
93157.jpg,laptops,0.8964420557022095,notebook,False
93166.jpg,watches,0.31272390484809875,redmi,False
93415.jpg,iphone,0.6749176383018494,notebook,False
93446.jpg,galaxy,0.9872408509254456,notebook,False
93498.jpg,tv,0.806928277015686,mobile accessories,False
93700.jpg,notebook,0.9801879525184631,iphone,False
93850.jpg,women's clothing,0.3943357765674591,mobiles,False
93894.jpg,printers and scanners,0.9311820268630981,notebook,False
93936.jpg,mobiles,0.6882964372634888,mobiles,True
93965.jpg,galaxy,0.8769998550415039,watches,False
94056.jpg,galaxy,0.7147195935249329,notebook,False
94059.jpg,laptops,0.9086713790893555,computer components and accessories,False
94161.jpg,laptops,0.9916437268257141,redmi,False
94187.jpg,laptops,0.7626405954360962,mobiles,False
94220.jpg,pen drives and memory cards,0.9879868030548096,redmi,False
94276.jpg,galaxy,0.41783615946769714,mobiles,False
94336.jpg,notebook,0.9922832250595093,redmi,False
94374.jpg,notebook,0.982630729675293,redmi,False
94565.jpg,jewellery,0.9224572777748108,mobiles,False
94603.jpg,laptops,0.5218592882156372,note,False
94912.jpg,women's clothing,0.6055186986923218,mobiles,False
94972.jpg,iphone,0.682505190372467,mobiles,False
95223.jpg,laptops,0.7324435710906982,headphones and earphones,False
95506.jpg,computer components and accessories,0.9058040380477905,galaxy,False
95658.jpg,laptops,0.5503633618354797,mobiles,False
95677.jpg,tablets,0.49197226762771606,galaxy,False
95882.jpg,women's clothing,0.7517451047897339,mobiles,False
95911.jpg,galaxy,0.8529390692710876,mobiles,False
96097.jpg,redmi,0.8532515168190002,mobiles,False
96245.jpg,watches,0.7474712133407593,mobiles,False
96302.jpg,galaxy,0.9951081871986389,iphone,False
96517.jpg,galaxy,0.5707448720932007,mobiles,False
96561.jpg,galaxy,0.8780760765075684,notebook,False
96714.jpg,redmi,0.7091248035430908,mobiles,False
96738.jpg,galaxy,0.32060709595680237,redmi,False
96821.jpg,mobiles,0.9591342806816101,mobiles,True
96922.jpg,mobiles,0.4183249771595001,mobiles,True
96932.jpg,computer components and accessories,0.8809715509414673,notebook,False
97011.jpg,iphone,0.8583810925483704,mobiles,False
97067.jpg,computer components and accessories,0.8373228311538696,mobile accessories,False
97156.jpg,galaxy,0.7993540167808533,mobiles,False
97303.jpg,galaxy,0.9561660885810852,iphone,False
97394.jpg,redmi,0.9479509592056274,notebook,False
97509.jpg,mobiles,0.9951214790344238,iphone,False
97586.jpg,mobiles,0.9836395978927612,notebook,False
97891.jpg,iphone,0.6583055853843689,watches,False
98060.jpg,redmi,0.32574817538261414,laptops,False
98158.jpg,women's clothing,0.8927990198135376,notebook,False
98255.jpg,women's clothing,0.33243316411972046,mobiles,False
98260.jpg,laptops,0.5850982666015625,mobiles,False
98267.jpg,laptops,0.5366652607917786,laptops,True
98434.jpg,mobiles,0.7907852530479431,notebook,False
98761.jpg,women's clothing,0.9934867024421692,notebook,False
98863.jpg,galaxy,0.8422836065292358,computer components and accessories,False
98868.jpg,note,0.8657679557800293,watches,False
98919.jpg,jewellery,0.664810836315155,galaxy,False
99152.jpg,mobiles,0.991975724697113,iphone,False
99189.jpg,laptops,0.7573857307434082,notebook,False
99221.jpg,iphone,0.4904130697250366,mobiles,False
99239.jpg,books,0.30459967255592346,laptops,False
99294.jpg,mobiles,0.7136842608451843,redmi,False
99308.jpg,mobiles,0.780331552028656,mobiles,True
99371.jpg,mobiles,0.6314287185668945,mobiles,True
99442.jpg,mobiles,0.9440562725067139,watches,False
99736.jpg,mobiles,0.5568482279777527,notebook,False
99778.jpg,notebook,0.8894904851913452,mobiles,False
99845.jpg,notebook,0.9574453830718994,notebook,True
99859.jpg,notebook,0.5005064010620117,note,False
99904.jpg,mobiles,0.38839438557624817,mobiles,True
99969.jpg,camera lens,0.6872184872627258,notebook,False
100068.jpg,laptops,0.8283162713050842,watches,False
100075.jpg,tablets,0.6991772055625916,galaxy,False
100104.jpg,galaxy,0.9727094173431396,notebook,False
100178.jpg,mobiles,0.6719738841056824,mobiles,True
100248.jpg,iphone,0.5474502444267273,galaxy,False
100436.jpg,galaxy,0.591953456401825,mobiles,False
100452.jpg,laptops,0.5600935816764832,jewellery,False
100530.jpg,eyewear,0.5280949473381042,mobiles,False
100551.jpg,mobiles,0.3405945301055908,mobiles,True
100600.jpg,mobiles,0.8510710597038269,redmi,False
100609.jpg,computer components and accessories,0.8098077178001404,watches,False
100648.jpg,mobiles,0.9548930525779724,notebook,False
100684.jpg,iphone,0.7555158734321594,mobiles,False
100707.jpg,galaxy,0.8981895446777344,notebook,False
100933.jpg,mobiles,0.9813159108161926,redmi,False
101000.jpg,mobiles,0.7752630710601807,redmi,False
101175.jpg,mobiles,0.8441427946090698,mobiles,True
101237.jpg,computer components and accessories,0.9624925255775452,redmi,False
101484.jpg,mobiles,0.6287966966629028,mobiles,True
101538.jpg,notebook,0.5795918703079224,redmi,False
101539.jpg,women's clothing,0.9551052451133728,redmi,False
101581.jpg,notebook,0.9391703009605408,dslr,False
101623.jpg,redmi,0.6835020780563354,notebook,False
101625.jpg,iphone,0.6374987363815308,mobiles,False
102284.jpg,laptops,0.969210147857666,mobiles,False
103682.jpg,mobiles,0.8705202341079712,iphone,False
103683.jpg,mobiles,0.835291862487793,iphone,False
105015.jpg,mobiles,0.2630169093608856,redmi,False
105072.jpg,watches,0.37029126286506653,women's clothing,False
105104.jpg,mobiles,0.8128469586372375,women's clothing,False
105145.jpg,mobiles,0.6465940475463867,women's clothing,False
105225.jpg,uncategorized,0.2890945076942444,women's clothing,False
105383.jpg,redmi,0.5198069214820862,mobiles,False
105401.jpg,mobiles,0.8542203903198242,iphone,False
105797.jpg,iphone,0.8254214525222778,mobiles,False
106042.jpg,mobiles,0.4955448508262634,iphone,False
106171.jpg,redmi,0.9750452041625977,iphone,False
106231.jpg,iphone,0.6534196734428406,mobiles,False
106281.jpg,uncategorized,0.4961572289466858,mobiles,False
106379.jpg,mobiles,0.8394548296928406,mobiles,True
107022.jpg,computer components and accessories,0.8770700693130493,dslr,False
107455.jpg,galaxy,0.9147358536720276,women's clothing,False
107542.jpg,redmi,0.6757001280784607,laptops,False
107757.jpg,iphone,0.47952255606651306,mobiles,False
107780.jpg,camera accessories,0.9729181528091431,iphone,False
107819.jpg,redmi,0.7988640069961548,notebook,False
108001.jpg,notebook,0.7105298042297363,watches,False
108005.jpg,mobiles,0.5896411538124084,laptops,False
108184.jpg,redmi,0.7349345088005066,laptops,False
108251.jpg,watches,0.6965125203132629,mobiles,False
108370.jpg,galaxy,0.7116039395332336,women's clothing,False
108473.jpg,redmi,0.9613192081451416,women's clothing,False
108828.jpg,galaxy,0.6958791017532349,women's clothing,False
108922.jpg,redmi,0.3631662130355835,mobiles,False
108934.jpg,notebook,0.42423179745674133,mobiles,False
108943.jpg,galaxy,0.4982112646102905,dslr,False
109308.jpg,mobiles,0.9596136808395386,galaxy,False
109497.jpg,notebook,0.6956710815429688,mobiles,False
109827.jpg,mobiles,0.8397331237792969,notebook,False
109849.jpg,mobiles,0.45999646186828613,camera accessories,False
109873.jpg,galaxy,0.9863299131393433,mobiles,False
109874.jpg,mobiles,0.8946178555488586,mobiles,True
109878.jpg,powerbanks,0.7398391366004944,mobiles,False
110750.jpg,mobiles,0.8192964196205139,notebook,False
110797.jpg,notebook,0.5785961151123047,mobiles,False
110915.jpg,mobiles,0.4200906455516815,women's clothing,False
111053.jpg,iphone,0.5094360709190369,mobiles,False
111233.jpg,mobiles,0.9591278433799744,redmi,False
111297.jpg,iphone,0.9525536894798279,redmi,False
111610.jpg,iphone,0.8199706077575684,mobiles,False
111629.jpg,laptops,0.7614011764526367,mobiles,False
111653.jpg,watches,0.5536567568778992,dslr,False
111719.jpg,mobiles,0.6144553422927856,camera accessories,False
111829.jpg,mobiles,0.9205730557441711,dslr,False
111891.jpg,galaxy,0.4074130356311798,computer components and accessories,False
112008.jpg,massage and pain relief,0.9948984980583191,redmi,False
112507.jpg,galaxy,0.5905421376228333,laptops,False
112527.jpg,galaxy,0.9067772626876831,iphone,False
112859.jpg,laptops,0.8028515577316284,notebook,False
29.jpg,home and kitchen appliances,0.5775610208511353,mobiles,False
323.jpg,mobiles,0.5378190875053406,watches,False
395.jpg,redmi,0.8612719774246216,laptops,False
463.jpg,mobiles,0.712151825428009,watches,False
552.jpg,uncategorized,0.6652529239654541,notebook,False
646.jpg,iphone,0.7866392731666565,notebook,False
794.jpg,dslr,0.8715494871139526,mobiles,False
828.jpg,redmi,0.7754309177398682,mobiles,False
848.jpg,notebook,0.9451472163200378,watches,False
872.jpg,laptops,0.5379167795181274,note,False
908.jpg,iphone,0.8054360151290894,mobiles,False
931.jpg,eyewear,0.6265304684638977,mobiles,False
1031.jpg,mobiles,0.6433135867118835,mobiles,True
1115.jpg,mobiles,0.9070878028869629,women's clothing,False
1166.jpg,mobiles,0.2547021210193634,mobiles,True
1395.jpg,mobiles,0.8343802690505981,mobiles,True
1502.jpg,galaxy,0.49548980593681335,iphone,False
1637.jpg,watches,0.8753294944763184,iphone,False
1645.jpg,digital cameras,0.5238416194915771,tablets,False
1659.jpg,redmi,0.9674066305160522,iphone,False
1668.jpg,galaxy,0.8325902223587036,tablets,False
1890.jpg,galaxy,0.7550196051597595,notebook,False
1952.jpg,redmi,0.6508117318153381,notebook,False
2041.jpg,computer components and accessories,0.6199712753295898,computer components and accessories,True
2223.jpg,notebook,0.7779144644737244,dslr,False
2261.jpg,iphone,0.6420968770980835,galaxy,False
2313.jpg,notebook,0.8088405728340149,books,False
2426.jpg,galaxy,0.7553422451019287,books,False
2439.jpg,redmi,0.3940797746181488,books,False
2472.jpg,dslr,0.49860790371894836,mobiles,False
2744.jpg,mobiles,0.6321167945861816,uncategorized,False
2784.jpg,mobiles,0.9423948526382446,notebook,False
2859.jpg,mobiles,0.9163721203804016,uncategorized,False
2922.jpg,pen drives and memory cards,0.8883723020553589,uncategorized,False
3009.jpg,mobiles,0.5290471315383911,mobiles,True
3027.jpg,watches,0.3052389621734619,mobiles,False
3051.jpg,mobiles,0.6495876908302307,mobiles,True
3054.jpg,note,0.5622696876525879,mobiles,False
3190.jpg,tablets,0.7934435606002808,camera accessories,False
3225.jpg,laptops,0.30472344160079956,redmi,False
3285.jpg,printers and scanners,0.7683882117271423,uncategorized,False
3312.jpg,mobiles,0.5633485317230225,camera accessories,False
3465.jpg,galaxy,0.930526852607727,uncategorized,False
3525.jpg,mobiles,0.9608252048492432,uncategorized,False
3580.jpg,kids' clothing,0.9172849655151367,mobiles,False
3587.jpg,iphone,0.8818945288658142,mobiles,False
3646.jpg,camera accessories,0.9041030406951904,uncategorized,False
3658.jpg,notebook,0.8925300240516663,mobiles,False
3820.jpg,galaxy,0.9640707969665527,mobiles,False
3833.jpg,books,0.7746223211288452,mobiles,False
3883.jpg,mobiles,0.9056839942932129,mobiles,True
3892.jpg,"case, cover and screenguards",0.6625323295593262,notebook,False
3903.jpg,laptops,0.9171240329742432,mobiles,False
3929.jpg,watches,0.7228924632072449,mobiles,False
4064.jpg,powerbanks,0.5805953741073608,mobiles,False
4078.jpg,galaxy,0.8202189207077026,mobiles,False
4106.jpg,laptops,0.8939219117164612,notebook,False
4163.jpg,notebook,0.9288485050201416,notebook,True
4193.jpg,uncategorized,0.8278539180755615,mobiles,False
4325.jpg,iphone,0.7481501698493958,mobiles,False
4336.jpg,redmi,0.38692906498908997,laptops,False
4376.jpg,mobile accessories,0.33911949396133423,mobiles,False
4443.jpg,mobiles,0.865003764629364,notebook,False
4576.jpg,redmi,0.7039294838905334,mobiles,False
4593.jpg,mobiles,0.9748490452766418,notebook,False
6330.jpg,watches,0.6136273145675659,women's clothing,False
7407.jpg,galaxy,0.572326123714447,note,False
7545.jpg,notebook,0.7953147888183594,note,False
7563.jpg,galaxy,0.8652099967002869,mobiles,False
7643.jpg,mobiles,0.5836459398269653,camera accessories,False
8460.jpg,redmi,0.997273325920105,printers and scanners,False
8614.jpg,laptops,0.990533173084259,printers and scanners,False
8684.jpg,mobiles,0.998702883720398,tv,False
8779.jpg,mobiles,0.9334893822669983,printers and scanners,False
8789.jpg,mobiles,0.9953217506408691,printers and scanners,False
8873.jpg,mobiles,0.5854660868644714,dslr,False
8902.jpg,galaxy,0.7902899384498596,monitors,False
9047.jpg,laptops,0.7849538922309875,watches,False
9155.jpg,galaxy,0.6550131440162659,watches,False
9519.jpg,computer components and accessories,0.6765244603157043,watches,False
9706.jpg,women's clothing,0.5439589619636536,mobiles,False
9735.jpg,redmi,0.8383344411849976,watches,False
9744.jpg,iphone,0.34846705198287964,watches,False
9788.jpg,notebook,0.3350791335105896,watches,False
9848.jpg,mobiles,0.9809603691101074,watches,False
10025.jpg,mobiles,0.9555599093437195,women's clothing,False
10276.jpg,mobiles,0.7214003801345825,mobiles,True
10299.jpg,redmi,0.3831697702407837,laptops,False
10466.jpg,mobiles,0.6944636702537537,mobiles,True
10566.jpg,iphone,0.7928951978683472,mobiles,False
10627.jpg,women's clothing,0.9156575798988342,mobiles,False
10653.jpg,mobiles,0.6920228004455566,mobiles,True
10938.jpg,laptops,0.29218611121177673,watches,False
10954.jpg,iphone,0.6155444383621216,jewellery,False
11057.jpg,mobiles,0.4495067596435547,galaxy,False
11065.jpg,redmi,0.6260591745376587,jewellery,False
11149.jpg,women's clothing,0.6804115176200867,watches,False
11279.jpg,mobiles,0.5245377421379089,women's clothing,False
11337.jpg,mobiles,0.848183274269104,notebook,False
11373.jpg,mobiles,0.9167331457138062,watches,False
11525.jpg,uncategorized,0.6663183569908142,women's clothing,False
11581.jpg,mobiles,0.49309536814689636,redmi,False
11668.jpg,pen drives and memory cards,0.5602803230285645,notebook,False
11719.jpg,mobiles,0.8283929228782654,mobiles,True
12087.jpg,galaxy,0.7957290410995483,notebook,False
12114.jpg,mobiles,0.6187170147895813,watches,False
12144.jpg,iphone,0.8436856865882874,mobiles,False
12222.jpg,watches,0.8427295684814453,mobiles,False
12319.jpg,galaxy,0.38239458203315735,camera accessories,False
12365.jpg,laptops,0.5085652470588684,watches,False
12396.jpg,mobiles,0.5312206149101257,notebook,False
12401.jpg,women's clothing,0.7414528131484985,notebook,False
12521.jpg,redmi,0.638166069984436,watches,False
12646.jpg,mobiles,0.6111257076263428,notebook,False
12683.jpg,mobiles,0.6800443530082703,notebook,False
12770.jpg,redmi,0.5231478810310364,mobiles,False
12838.jpg,mobiles,0.7432907223701477,mobiles,True
12914.jpg,notebook,0.8911011815071106,mobiles,False
12918.jpg,mobiles,0.8861765265464783,mobiles,True
13012.jpg,"case, cover and screenguards",0.8597328662872314,mobiles,False
13256.jpg,galaxy,0.4981929659843445,mobiles,False
13849.jpg,massage and pain relief,0.5120917558670044,redmi,False
14005.jpg,mobiles,0.7684321999549866,women's clothing,False
14210.jpg,iphone,0.41630879044532776,mobiles,False
14329.jpg,mobiles,0.8569161891937256,mobiles,True
14496.jpg,galaxy,0.423051655292511,jewellery,False
14502.jpg,iphone,0.5361488461494446,mobiles,False
14522.jpg,women's clothing,0.5787214040756226,mobiles,False
14632.jpg,iphone,0.43420085310935974,uncategorized,False
14748.jpg,note,0.6426519155502319,mobiles,False
14808.jpg,laptops,0.9167943596839905,mobiles,False
15111.jpg,mobiles,0.8520894646644592,mobiles,True
15120.jpg,iphone,0.8483434319496155,mobiles,False
15185.jpg,iphone,0.7736773490905762,mobiles,False
15444.jpg,mobiles,0.8203683495521545,mobiles,True
15491.jpg,redmi,0.9367274641990662,mobiles,False
15538.jpg,mobiles,0.8897764086723328,mobiles,True
15727.jpg,redmi,0.9843790531158447,mobiles,False
15763.jpg,mobiles,0.7761186361312866,mobiles,True
15875.jpg,laptops,0.9043996930122375,mobiles,False
16046.jpg,ink cartridges and toners,0.9428434371948242,mobiles,False
16076.jpg,camera accessories,0.9370598196983337,mobiles,False
16248.jpg,mobiles,0.8708606958389282,mobiles,True
17046.jpg,mobiles,0.367226243019104,watches,False
17060.jpg,uncategorized,0.23882733285427094,uncategorized,True
17112.jpg,mobiles,0.8805927038192749,women's clothing,False
17146.jpg,watches,0.8071569204330444,women's clothing,False
17176.jpg,redmi,0.5513399839401245,women's clothing,False
17527.jpg,galaxy,0.7363811731338501,women's clothing,False
17583.jpg,galaxy,0.5105856657028198,mobile accessories,False
17785.jpg,mobile accessories,0.4197712540626526,mobiles,False
17798.jpg,computer components and accessories,0.5156043767929077,laptops,False
17941.jpg,mobiles,0.4233505427837372,notebook,False
17959.jpg,mobiles,0.6073129177093506,mobiles,True
18043.jpg,mobiles,0.8438908457756042,galaxy,False
18074.jpg,mobiles,0.8924700021743774,iphone,False
18105.jpg,notebook,0.727515459060669,iphone,False
18124.jpg,iphone,0.7012406587600708,galaxy,False
18163.jpg,iphone,0.5781024694442749,laptops,False
18214.jpg,laptops,0.9561068415641785,iphone,False
18240.jpg,galaxy,0.7597376108169556,notebook,False
18273.jpg,galaxy,0.8587843775749207,iphone,False
18286.jpg,redmi,0.9808069467544556,iphone,False
18438.jpg,redmi,0.8079555630683899,iphone,False
18487.jpg,mobiles,0.682913064956665,notebook,False
18536.jpg,mobiles,0.4136887788772583,mobiles,True
18552.jpg,note,0.9797318577766418,iphone,False
18652.jpg,iphone,0.6942345499992371,mobiles,False
18741.jpg,galaxy,0.9454888701438904,iphone,False
18910.jpg,notebook,0.8307671546936035,notebook,True
18918.jpg,jewellery,0.584503173828125,mobiles,False
18975.jpg,laptops,0.6306193470954895,laptops,True
18984.jpg,notebook,0.49532634019851685,mobiles,False
19005.jpg,mobiles,0.9632381200790405,iphone,False
19025.jpg,redmi,0.9129005074501038,galaxy,False
19100.jpg,laptops,0.8029848337173462,laptops,True
19165.jpg,redmi,0.8708075284957886,mobiles,False
19209.jpg,iphone,0.9237037897109985,galaxy,False
19280.jpg,mobiles,0.5273714661598206,mobiles,True
19317.jpg,notebook,0.863213837146759,uncategorized,False
19361.jpg,galaxy,0.7825896739959717,notebook,False
19433.jpg,notebook,0.7290789484977722,mobiles,False
19456.jpg,iphone,0.4386078119277954,laptops,False
19608.jpg,galaxy,0.47960442304611206,mobiles,False
19647.jpg,watches,0.883273184299469,galaxy,False
20066.jpg,eyewear,0.6971068978309631,mobiles,False
20131.jpg,mobiles,0.969947099685669,galaxy,False
20234.jpg,computer components and accessories,0.9506524801254272,mobiles,False
20322.jpg,watches,0.8109820485115051,mobiles,False
20325.jpg,mobiles,0.46309542655944824,women's clothing,False
20573.jpg,galaxy,0.45262935757637024,laptops,False
20709.jpg,women's clothing,0.8132524490356445,galaxy,False
20718.jpg,uncategorized,0.9391219615936279,mobiles,False
20815.jpg,galaxy,0.4500431418418884,computer components and accessories,False
20832.jpg,uncategorized,0.9589065313339233,notebook,False
20930.jpg,uncategorized,0.5956490635871887,notebook,False
21012.jpg,mobiles,0.5664545297622681,galaxy,False
21093.jpg,mobiles,0.7677857279777527,mobiles,True
21234.jpg,laptops,0.25950780510902405,mobiles,False
21236.jpg,note,0.8484146595001221,iphone,False
21241.jpg,jewellery,0.9483687281608582,mobiles,False
21414.jpg,mobiles,0.7851687669754028,mobiles,True
21479.jpg,galaxy,0.9252219796180725,mobiles,False
21494.jpg,mobiles,0.8493553400039673,mobiles,True
21539.jpg,iphone,0.8283305168151855,mobiles,False
21667.jpg,iphone,0.9773279428482056,mobiles,False
21753.jpg,iphone,0.8690388202667236,mobiles,False
21793.jpg,galaxy,0.8579293489456177,mobiles,False
21894.jpg,laptops,0.6250599026679993,mobiles,False
21916.jpg,iphone,0.9101522564888,mobiles,False
22101.jpg,galaxy,0.1888866275548935,women's clothing,False
22105.jpg,laptops,0.49960485100746155,galaxy,False
22204.jpg,home and kitchen appliances,0.9595121145248413,mobiles,False
22239.jpg,mobiles,0.4782570004463196,mobiles,True
26696.jpg,mobiles,0.947043776512146,mobiles,True
27343.jpg,galaxy,0.9467448592185974,mobiles,False
27535.jpg,jewellery,0.7348412871360779,mobiles,False
27684.jpg,redmi,0.9741594791412354,mobiles,False
27757.jpg,notebook,0.9587455987930298,mobiles,False
27758.jpg,redmi,0.9395044445991516,mobiles,False
27871.jpg,pen drives and memory cards,0.9510097503662109,mobiles,False
27926.jpg,redmi,0.8912949562072754,mobiles,False
27984.jpg,redmi,0.961432933807373,mobiles,False
28190.jpg,laptops,0.8352811336517334,mobiles,False
28208.jpg,galaxy,0.9771471619606018,mobiles,False
28298.jpg,iphone,0.6710200309753418,mobiles,False
28310.jpg,mobiles,0.908904492855072,galaxy,False
28659.jpg,iphone,0.9108924865722656,mobiles,False
28901.jpg,notebook,0.7262648940086365,redmi,False
29004.jpg,mobiles,0.60938960313797,galaxy,False
29077.jpg,galaxy,0.7428594827651978,mobiles,False
29129.jpg,mobiles,0.7087268829345703,mobiles,True
29209.jpg,women's clothing,0.881144642829895,mobiles,False
29290.jpg,jewellery,0.34255945682525635,mobiles,False
29459.jpg,"case, cover and screenguards",0.3637877404689789,redmi,False
29608.jpg,iphone,0.5520026087760925,mobiles,False
29856.jpg,laptops,0.33229196071624756,mobile accessories,False
29913.jpg,mobiles,0.5198389291763306,mobiles,True
30024.jpg,mobiles,0.6082081198692322,redmi,False
30052.jpg,watches,0.5328330397605896,notebook,False
30069.jpg,galaxy,0.23238858580589294,watches,False
30100.jpg,watches,0.7178645730018616,mobiles,False
30290.jpg,mobiles,0.769221842288971,mobiles,True
30295.jpg,note,0.5762098431587219,mobiles,False
30383.jpg,mobiles,0.7310981154441833,notebook,False
30397.jpg,mobiles,0.5693249106407166,galaxy,False
30543.jpg,iphone,0.8698945045471191,laptops,False
30567.jpg,laptops,0.427056223154068,tablets,False
30837.jpg,mobiles,0.9382822513580322,mobiles,True
31010.jpg,redmi,0.8696539998054504,mobiles,False
31052.jpg,mobiles,0.6203411817550659,laptops,False
31194.jpg,mobiles,0.46500858664512634,uncategorized,False
31219.jpg,laptops,0.9698351621627808,redmi,False
31297.jpg,notebook,0.9834632873535156,redmi,False
31335.jpg,mobiles,0.88902747631073,redmi,False
31368.jpg,mobiles,0.9431977272033691,uncategorized,False
31392.jpg,laptops,0.8615147471427917,mobiles,False
31608.jpg,mobiles,0.8975721597671509,mobiles,True
31615.jpg,skin care,0.8597214221954346,mobiles,False
31639.jpg,eyewear,0.8929071426391602,mobiles,False
31800.jpg,mobiles,0.6261311173439026,mobiles,True
31879.jpg,iphone,0.8570118546485901,mobiles,False
31989.jpg,galaxy,0.5489428043365479,mobiles,False
32095.jpg,iphone,0.7243264317512512,mobiles,False
32207.jpg,notebook,0.8487569689750671,mobiles,False
32242.jpg,iphone,0.8600921034812927,mobiles,False
32247.jpg,mobiles,0.3513672649860382,mobiles,True
32383.jpg,redmi,0.9473327994346619,mobiles,False
32603.jpg,women's clothing,0.26640230417251587,uncategorized,False
32679.jpg,laptops,0.8519976735115051,mobiles,False
32797.jpg,watches,0.590919554233551,mobiles,False
32824.jpg,camera accessories,0.42053818702697754,redmi,False
32893.jpg,mobiles,0.887725293636322,mobiles,True
33357.jpg,laptops,0.7742884755134583,redmi,False
33384.jpg,iphone,0.3819453716278076,watches,False
33827.jpg,mobiles,0.36199867725372314,external hard drives,False
33885.jpg,mobiles,0.7537770867347717,galaxy,False
34071.jpg,mobiles,0.5568588376045227,galaxy,False
34112.jpg,mobiles,0.9735558032989502,galaxy,False
34187.jpg,women's clothing,0.9051192998886108,mobiles,False
34206.jpg,iphone,0.9087285399436951,mobiles,False
34220.jpg,mobiles,0.8219345211982727,mobiles,True
34262.jpg,mobiles,0.6433178782463074,galaxy,False
34333.jpg,galaxy,0.764990508556366,mobiles,False
34398.jpg,women's clothing,0.7072570323944092,galaxy,False
34500.jpg,galaxy,0.5130777359008789,mobiles,False
34616.jpg,mobiles,0.9744177460670471,galaxy,False
34622.jpg,powerbanks,0.609639585018158,galaxy,False
34697.jpg,redmi,0.4227215647697449,mobiles,False
34770.jpg,mobiles,0.9409337043762207,galaxy,False
34841.jpg,redmi,0.932661771774292,mobiles,False
34907.jpg,galaxy,0.49190962314605713,mobiles,False
34995.jpg,computer components and accessories,0.9727761745452881,galaxy,False
35137.jpg,headphones and earphones,0.6417730450630188,mobiles,False
